timestamp,client_id,event,details
2025-04-05 05:01:05.035,SIMMAC0000_d656d7,Connected,
2025-04-05 05:01:05.035,SIMMAC0000_d656d7,Sent join request,
2025-04-05 05:01:05.048,SIMMAC0000_d656d7,Authenticated,
2025-04-05 05:01:05.084,SIMMAC0001_0fa140,Connected,
2025-04-05 05:01:05.084,SIMMAC0001_0fa140,Sent join request,
2025-04-05 05:01:05.093,SIMMAC0001_0fa140,Authenticated,
2025-04-05 05:01:05.149,SIMMAC0002_ea6392,Connected,
2025-04-05 05:01:05.151,SIMMAC0002_ea6392,Sent join request,
2025-04-05 05:01:05.167,SIMMAC0002_ea6392,Authenticated,
2025-04-05 05:01:05.216,SIMMAC0003_8efa17,Connected,
2025-04-05 05:01:05.217,SIMMAC0003_8efa17,Sent join request,
2025-04-05 05:01:05.234,SIMMAC0003_8efa17,Authenticated,
2025-04-05 05:01:05.240,SIMMAC0004_4a0330,Connected,
2025-04-05 05:01:05.241,SIMMAC0004_4a0330,Sent join request,
2025-04-05 05:01:05.252,SIMMAC0004_4a0330,Authenticated,
2025-04-05 05:01:05.307,SIMMAC0005_82441c,Connected,
2025-04-05 05:01:05.308,SIMMAC0005_82441c,Sent join request,
2025-04-05 05:01:05.330,SIMMAC0005_82441c,Authenticated,
2025-04-05 05:01:05.354,SIMMAC0006_53b1f0,Connected,
2025-04-05 05:01:05.354,SIMMAC0006_53b1f0,Sent join request,
2025-04-05 05:01:05.372,SIMMAC0006_53b1f0,Authenticated,
2025-04-05 05:01:05.416,SIMMAC0007_3825d8,Connected,
2025-04-05 05:01:05.416,SIMMAC0007_3825d8,Sent join request,
2025-04-05 05:01:05.427,SIMMAC0007_3825d8,Authenticated,
2025-04-05 05:01:05.461,SIMMAC0008_d6019b,Connected,
2025-04-05 05:01:05.461,SIMMAC0008_d6019b,Sent join request,
2025-04-05 05:01:05.479,SIMMAC0008_d6019b,Authenticated,
2025-04-05 05:01:05.515,SIMMAC0009_ae1d3f,Connected,
2025-04-05 05:01:05.517,SIMMAC0009_ae1d3f,Sent join request,
2025-04-05 05:01:05.552,SIMMAC0009_ae1d3f,Authenticated,
2025-04-05 05:01:05.562,SIMMAC000A_ff84e9,Connected,
2025-04-05 05:01:05.563,SIMMAC000A_ff84e9,Sent join request,
2025-04-05 05:01:05.580,SIMMAC000A_ff84e9,Authenticated,
2025-04-05 05:01:05.619,SIMMAC000B_bb9612,Connected,
2025-04-05 05:01:05.619,SIMMAC000B_bb9612,Sent join request,
2025-04-05 05:01:05.629,SIMMAC000B_bb9612,Authenticated,
2025-04-05 05:01:05.649,SIMMAC000C_23a7be,Connected,
2025-04-05 05:01:05.649,SIMMAC000C_23a7be,Sent join request,
2025-04-05 05:01:05.661,SIMMAC000C_23a7be,Authenticated,
2025-04-05 05:01:05.712,SIMMAC000D_6e0cf3,Connected,
2025-04-05 05:01:05.712,SIMMAC000D_6e0cf3,Sent join request,
2025-04-05 05:01:05.720,SIMMAC000D_6e0cf3,Authenticated,
2025-04-05 05:01:05.750,SIMMAC000E_2fd705,Connected,
2025-04-05 05:01:05.750,SIMMAC000E_2fd705,Sent join request,
2025-04-05 05:01:05.761,SIMMAC000E_2fd705,Authenticated,
2025-04-05 05:01:05.801,SIMMAC000F_92f138,Connected,
2025-04-05 05:01:05.801,SIMMAC000F_92f138,Sent join request,
2025-04-05 05:01:05.811,SIMMAC000F_92f138,Authenticated,
2025-04-05 05:01:05.865,SIMMAC0010_bbadd5,Connected,
2025-04-05 05:01:05.865,SIMMAC0010_bbadd5,Sent join request,
2025-04-05 05:01:05.875,SIMMAC0010_bbadd5,Authenticated,
2025-04-05 05:01:05.927,SIMMAC0011_dda90b,Connected,
2025-04-05 05:01:05.927,SIMMAC0011_dda90b,Sent join request,
2025-04-05 05:01:05.937,SIMMAC0011_dda90b,Authenticated,
2025-04-05 05:01:05.975,SIMMAC0012_ecc2d7,Connected,
2025-04-05 05:01:05.976,SIMMAC0012_ecc2d7,Sent join request,
2025-04-05 05:01:05.985,SIMMAC0012_ecc2d7,Authenticated,
2025-04-05 05:01:06.020,SIMMAC0013_1aa093,Connected,
2025-04-05 05:01:06.021,SIMMAC0013_1aa093,Sent join request,
2025-04-05 05:01:06.032,SIMMAC0013_1aa093,Authenticated,
2025-04-05 05:01:06.066,SIMMAC0014_526e2c,Connected,
2025-04-05 05:01:06.068,SIMMAC0014_526e2c,Sent join request,
2025-04-05 05:01:06.078,SIMMAC0014_526e2c,Authenticated,
2025-04-05 05:01:06.131,SIMMAC0015_169e75,Connected,
2025-04-05 05:01:06.132,SIMMAC0015_169e75,Sent join request,
2025-04-05 05:01:06.143,SIMMAC0015_169e75,Authenticated,
2025-04-05 05:01:06.177,SIMMAC0016_47713e,Connected,
2025-04-05 05:01:06.177,SIMMAC0016_47713e,Sent join request,
2025-04-05 05:01:06.185,SIMMAC0016_47713e,Authenticated,
2025-04-05 05:01:06.223,SIMMAC0017_79f5aa,Connected,
2025-04-05 05:01:06.224,SIMMAC0017_79f5aa,Sent join request,
2025-04-05 05:01:06.235,SIMMAC0017_79f5aa,Authenticated,
2025-04-05 05:01:06.261,SIMMAC0018_bb7f62,Connected,
2025-04-05 05:01:06.262,SIMMAC0018_bb7f62,Sent join request,
2025-04-05 05:01:06.272,SIMMAC0018_bb7f62,Authenticated,
2025-04-05 05:01:06.332,SIMMAC0019_c17ceb,Connected,
2025-04-05 05:01:06.332,SIMMAC0019_c17ceb,Sent join request,
2025-04-05 05:01:06.342,SIMMAC0019_c17ceb,Authenticated,
2025-04-05 05:01:06.380,SIMMAC001A_407984,Connected,
2025-04-05 05:01:06.380,SIMMAC001A_407984,Sent join request,
2025-04-05 05:01:06.389,SIMMAC001A_407984,Authenticated,
2025-04-05 05:01:06.412,SIMMAC001B_3e9e2e,Connected,
2025-04-05 05:01:06.413,SIMMAC001B_3e9e2e,Sent join request,
2025-04-05 05:01:06.423,SIMMAC001B_3e9e2e,Authenticated,
2025-04-05 05:01:06.486,SIMMAC001C_759ad3,Connected,
2025-04-05 05:01:06.487,SIMMAC001C_759ad3,Sent join request,
2025-04-05 05:01:06.497,SIMMAC001C_759ad3,Authenticated,
2025-04-05 05:01:06.514,SIMMAC001D_aa862a,Connected,
2025-04-05 05:01:06.514,SIMMAC001D_aa862a,Sent join request,
2025-04-05 05:01:06.525,SIMMAC001D_aa862a,Authenticated,
2025-04-05 05:01:06.578,SIMMAC001E_50cbdc,Connected,
2025-04-05 05:01:06.579,SIMMAC001E_50cbdc,Sent join request,
2025-04-05 05:01:06.589,SIMMAC001E_50cbdc,Authenticated,
2025-04-05 05:01:06.625,SIMMAC001F_c32425,Connected,
2025-04-05 05:01:06.626,SIMMAC001F_c32425,Sent join request,
2025-04-05 05:01:06.637,SIMMAC001F_c32425,Authenticated,
2025-04-05 05:01:06.687,SIMMAC0020_256f5b,Connected,
2025-04-05 05:01:06.687,SIMMAC0020_256f5b,Sent join request,
2025-04-05 05:01:06.699,SIMMAC0020_256f5b,Authenticated,
2025-04-05 05:01:06.736,SIMMAC0021_8aabf9,Connected,
2025-04-05 05:01:06.736,SIMMAC0021_8aabf9,Sent join request,
2025-04-05 05:01:06.746,SIMMAC0021_8aabf9,Authenticated,
2025-04-05 05:01:06.768,SIMMAC0022_3da331,Connected,
2025-04-05 05:01:06.768,SIMMAC0022_3da331,Sent join request,
2025-04-05 05:01:06.780,SIMMAC0022_3da331,Authenticated,
2025-04-05 05:01:06.818,SIMMAC0023_9d1fdf,Connected,
2025-04-05 05:01:06.818,SIMMAC0023_9d1fdf,Sent join request,
2025-04-05 05:01:06.832,SIMMAC0023_9d1fdf,Authenticated,
2025-04-05 05:01:06.890,SIMMAC0024_98b310,Connected,
2025-04-05 05:01:06.891,SIMMAC0024_98b310,Sent join request,
2025-04-05 05:01:06.901,SIMMAC0024_98b310,Authenticated,
2025-04-05 05:01:06.936,SIMMAC0025_27f733,Connected,
2025-04-05 05:01:06.936,SIMMAC0025_27f733,Sent join request,
2025-04-05 05:01:06.947,SIMMAC0025_27f733,Authenticated,
2025-04-05 05:01:06.970,SIMMAC0026_e8af52,Connected,
2025-04-05 05:01:06.970,SIMMAC0026_e8af52,Sent join request,
2025-04-05 05:01:06.980,SIMMAC0026_e8af52,Authenticated,
2025-04-05 05:01:07.045,SIMMAC0027_2d5583,Connected,
2025-04-05 05:01:07.046,SIMMAC0027_2d5583,Sent join request,
2025-04-05 05:01:07.055,SIMMAC0027_2d5583,Authenticated,
2025-04-05 05:01:07.094,SIMMAC0028_2a976d,Connected,
2025-04-05 05:01:07.094,SIMMAC0028_2a976d,Sent join request,
2025-04-05 05:01:07.106,SIMMAC0028_2a976d,Authenticated,
2025-04-05 05:01:07.141,SIMMAC0029_4cb1c8,Connected,
2025-04-05 05:01:07.142,SIMMAC0029_4cb1c8,Sent join request,
2025-04-05 05:01:07.152,SIMMAC0029_4cb1c8,Authenticated,
2025-04-05 05:01:07.187,SIMMAC002A_22ab04,Connected,
2025-04-05 05:01:07.188,SIMMAC002A_22ab04,Sent join request,
2025-04-05 05:01:07.200,SIMMAC002A_22ab04,Authenticated,
2025-04-05 05:01:07.223,SIMMAC002B_4e6878,Connected,
2025-04-05 05:01:07.224,SIMMAC002B_4e6878,Sent join request,
2025-04-05 05:01:07.233,SIMMAC002B_4e6878,Authenticated,
2025-04-05 05:01:07.296,SIMMAC002C_59b9e4,Connected,
2025-04-05 05:01:07.296,SIMMAC002C_59b9e4,Sent join request,
2025-04-05 05:01:07.307,SIMMAC002C_59b9e4,Authenticated,
