timestamp,client_id,question_id,latency_ms
2025-04-04T19:56:25.737Z,SIMMAC0015_789695,m937edgd-fol4,3
2025-04-04T19:56:25.751Z,SIMMAC0041_00845d,m937edgd-fol4,4
2025-04-04T19:56:25.801Z,SIMMAC0063_673cca,m937edgd-fol4,3
2025-04-04T19:56:25.834Z,SIMMAC0019_cf6aaf,m937edgd-fol4,2
2025-04-04T19:56:25.845Z,SIMMAC0020_9c3a0e,m937edgd-fol4,3
2025-04-04T19:56:25.850Z,SIMMAC000B_19c771,m937edgd-fol4,4
2025-04-04T19:56:25.876Z,SIMMAC0000_baef53,m937edgd-fol4,2
2025-04-04T19:56:25.881Z,SIMMAC0017_735da1,m937edgd-fol4,2
2025-04-04T19:56:25.889Z,SIMMAC0043_5305df,m937edgd-fol4,8
2025-04-04T19:56:25.899Z,SIMMAC0030_10984a,m937edgd-fol4,5
2025-04-04T19:56:25.901Z,SIMMAC0026_3c3788,m937edgd-fol4,4
2025-04-04T19:56:25.920Z,SIMMAC002E_797919,m937edgd-fol4,5
2025-04-04T19:56:25.946Z,SIMMAC0038_742c7f,m937edgd-fol4,2
2025-04-04T19:56:25.979Z,SIMMAC0028_864116,m937edgd-fol4,3
2025-04-04T19:56:25.986Z,SIMMAC000A_77d69a,m937edgd-fol4,3
2025-04-04T19:56:26.001Z,SIMMAC005C_b118df,m937edgd-fol4,2
2025-04-04T19:56:26.018Z,SIMMAC0031_5d9bb5,m937edgd-fol4,4
2025-04-04T19:56:26.039Z,SIMMAC0013_4da714,m937edgd-fol4,3
2025-04-04T19:56:26.050Z,SIMMAC002B_d49b24,m937edgd-fol4,8
2025-04-04T19:56:26.058Z,SIMMAC0034_7665c2,m937edgd-fol4,7
2025-04-04T19:56:26.070Z,SIMMAC003A_341db2,m937edgd-fol4,13
2025-04-04T19:56:26.074Z,SIMMAC0054_f2ea2c,m937edgd-fol4,12
2025-04-04T19:56:26.092Z,SIMMAC0011_dfd27f,m937edgd-fol4,12
2025-04-04T19:56:26.109Z,SIMMAC0002_c30aca,m937edgd-fol4,17
2025-04-04T19:56:26.111Z,SIMMAC001C_51f96a,m937edgd-fol4,18
2025-04-04T19:56:26.127Z,SIMMAC005E_d969b3,m937edgd-fol4,21
2025-04-04T19:56:26.132Z,SIMMAC003D_00c179,m937edgd-fol4,14
2025-04-04T19:56:26.151Z,SIMMAC0052_5d2756,m937edgd-fol4,8
2025-04-04T19:56:26.165Z,SIMMAC0053_e5c549,m937edgd-fol4,13
2025-04-04T19:56:26.179Z,SIMMAC0014_cac682,m937edgd-fol4,8
2025-04-04T19:56:26.216Z,SIMMAC0056_bde848,m937edgd-fol4,3
2025-04-04T19:56:26.231Z,SIMMAC0039_d7037a,m937edgd-fol4,5
2025-04-04T19:56:26.234Z,SIMMAC003B_f03035,m937edgd-fol4,7
2025-04-04T19:56:26.266Z,SIMMAC0021_50b25f,m937edgd-fol4,5
2025-04-04T19:56:26.269Z,SIMMAC0007_c36a92,m937edgd-fol4,5
2025-04-04T19:56:26.277Z,SIMMAC0048_ceb869,m937edgd-fol4,3
2025-04-04T19:56:26.278Z,SIMMAC0059_8d4c7c,m937edgd-fol4,3
2025-04-04T19:56:26.289Z,SIMMAC0012_c1ad22,m937edgd-fol4,12
2025-04-04T19:56:26.304Z,SIMMAC0029_3f7f99,m937edgd-fol4,15
2025-04-04T19:56:26.311Z,SIMMAC0058_5abd04,m937edgd-fol4,7
2025-04-04T19:56:26.309Z,SIMMAC0049_6d0bd5,m937edgd-fol4,6
2025-04-04T19:56:26.323Z,SIMMAC0061_613ebc,m937edgd-fol4,9
2025-04-04T19:56:26.364Z,SIMMAC004A_7a8cc2,m937edgd-fol4,3
