timestamp,client_id,question_id,latency_ms
2025-04-04T21:01:17.473Z,SIMMAC0009_ae1d3f,m939q5av-lhrk,3
2025-04-04T21:01:17.482Z,SIMMAC007F_d889fd,m939q5av-lhrk,4
2025-04-04T21:01:17.483Z,SIMMAC00B6_454272,m939q5av-lhrk,4
2025-04-04T21:01:17.485Z,SIMMAC00B9_da63af,m939q5av-lhrk,2
2025-04-04T21:01:17.493Z,SIMMAC00A5_eed0b7,m939q5av-lhrk,2
2025-04-04T21:01:17.507Z,SIMMAC0073_020c41,m939q5av-lhrk,4
2025-04-04T21:01:17.508Z,SIMMAC005B_cf7dfa,m939q5av-lhrk,5
2025-04-04T21:01:17.521Z,SIMMAC0000_d656d7,m939q5av-lhrk,11
2025-04-04T21:01:17.531Z,SIMMAC002A_22ab04,m939q5av-lhrk,18
2025-04-04T21:01:17.560Z,SIMMAC008F_0771c9,m939q5av-lhrk,44
2025-04-04T21:01:17.572Z,SIMMAC00A7_7a3f74,m939q5av-lhrk,55
2025-04-04T21:01:17.576Z,SIMMAC002E_eba285,m939q5av-lhrk,42
2025-04-04T21:01:17.575Z,SIMMAC0020_256f5b,m939q5av-lhrk,53
2025-04-04T21:01:17.577Z,SIMMAC00A3_fe9da3,m939q5av-lhrk,40
2025-04-04T21:01:17.574Z,SIMMAC00BF_2152db,m939q5av-lhrk,55
2025-04-04T21:01:17.578Z,SIMMAC0031_6ac56a,m939q5av-lhrk,35
2025-04-04T21:01:17.577Z,SIMMAC0048_287f4e,m939q5av-lhrk,42
2025-04-04T21:01:17.610Z,SIMMAC004A_0a3af6,m939q5av-lhrk,52
2025-04-04T21:01:17.611Z,SIMMAC0018_bb7f62,m939q5av-lhrk,51
2025-04-04T21:01:17.612Z,SIMMAC00A4_4a1d94,m939q5av-lhrk,49
2025-04-04T21:01:17.612Z,SIMMAC0001_0fa140,m939q5av-lhrk,46
2025-04-04T21:01:17.624Z,SIMMAC006B_d21aaa,m939q5av-lhrk,51
2025-04-04T21:01:17.625Z,SIMMAC0040_e7ca4d,m939q5av-lhrk,46
2025-04-04T21:01:17.626Z,SIMMAC0021_8aabf9,m939q5av-lhrk,33
2025-04-04T21:01:17.658Z,SIMMAC007A_01af07,m939q5av-lhrk,38
2025-04-04T21:01:17.665Z,SIMMAC0039_d17c60,m939q5av-lhrk,44
2025-04-04T21:01:17.666Z,SIMMAC0090_d22d4d,m939q5av-lhrk,39
2025-04-04T21:01:17.666Z,SIMMAC006E_a1ae1d,m939q5av-lhrk,32
2025-04-04T21:01:17.667Z,SIMMAC0010_bbadd5,m939q5av-lhrk,31
2025-04-04T21:01:17.690Z,SIMMAC00AF_5b969b,m939q5av-lhrk,47
2025-04-04T21:01:17.691Z,SIMMAC006C_3a38c1,m939q5av-lhrk,44
2025-04-04T21:01:17.691Z,SIMMAC0008_d6019b,m939q5av-lhrk,46
2025-04-04T21:01:17.692Z,SIMMAC002F_08dde8,m939q5av-lhrk,43
2025-04-04T21:01:17.692Z,SIMMAC0022_3da331,m939q5av-lhrk,43
2025-04-04T21:01:17.691Z,SIMMAC007E_fcf1a3,m939q5av-lhrk,44
2025-04-04T21:01:17.700Z,SIMMAC00A6_81029a,m939q5av-lhrk,44
2025-04-04T21:01:17.700Z,SIMMAC008C_b62089,m939q5av-lhrk,44
2025-04-04T21:01:17.701Z,SIMMAC0057_fe884c,m939q5av-lhrk,36
2025-04-04T21:01:17.700Z,SIMMAC0032_49dbf3,m939q5av-lhrk,38
